object_id,z,t0,mwebv,ra,dec,mwebv_sfd98,max_mag_r,max_mag_g,t_peak,true_target
213030010,0.0926326976303858,57654.073485801855,0.1132795030885365,112.52273883228654,47.622096993626826,0.0890021720214685,19.29242555466734,19.30745276208836,57656.51382540806,0
214310010,0.0750702819535905,57611.80724327619,0.0514970136883998,266.0020473631015,17.273079918868504,0.0590400210797429,18.742140465013986,18.67620478479856,57610.27654394604,0
214440010,0.1160558398695113,57663.42328723001,0.011215993044651,59.93249398668014,-27.136390146565205,0.012893607945266,19.78610952074306,19.94615754538794,57660.43964639738,0
214620010,0.0688462350514009,57649.39170520026,0.42936947558042,84.03784004771137,21.402335025034084,0.4452543636681612,19.57669629664626,19.71689597329308,57647.48496392874,0
214650010,0.1224527261408049,57556.20461486106,0.0387719973194765,280.817560382536,60.21552719296808,0.0344583038125095,19.41033447544317,19.31078574900221,57559.44945906909,0
215520010,0.0556530823416202,57587.122813843765,0.067093220803041,349.15249337107014,33.660538956215646,0.0595286643656152,18.074478952290654,18.099090437036665,57586.40291063782,0
216010010,0.0579193481372885,57686.729553932215,0.0580085027139257,79.4151174478309,-16.457949869716295,0.0664864630833973,18.090119472048837,18.096305761152912,57690.377409091634,0
216080010,0.0725299107201806,57683.35096770051,0.2183179597341034,297.86502600701334,12.791353780251796,0.2100987703596484,18.494983790592784,18.624193829523,57682.08782472058,0
216840010,0.1085440377933467,57496.88972205084,0.0165776391497438,161.78859328816208,39.6396215132593,0.0118078610226023,19.647550329662906,19.73234968148056,57493.21965192151,0
216850010,0.0641175707046746,57628.14557697905,0.0726187287173017,343.3109922219737,10.8650752895495,0.0785791108005562,18.286258930349504,18.253798519667008,57632.31355375124,0
217140010,0.1373193028540382,57662.37884249862,0.0523615983405734,112.0383359353776,37.21231863662292,0.0468400957124154,19.698531516716297,19.619814490831416,57662.51627642592,0
217720010,0.0984183087783986,57647.785115355786,0.0160939473067291,19.530549573767143,-21.56713325408656,0.0127964820511525,18.74736133996108,18.46488281564074,57643.33562717694,0
218120010,0.1295898937436308,57546.1038050469,0.0247066152744871,247.8978228427795,18.58448919559036,0.0381393690328445,19.989082866285077,19.95747419346388,57546.296280824805,0
218330010,0.1378260492284669,57670.415567509015,0.0198437615928007,10.044102016901778,24.75956965437973,0.0297883119749975,19.75099826581525,19.86455313329596,57671.31221881618,0
218660010,0.1501301334767048,57478.41782048998,0.0061268358094693,222.793731530118,51.43475022764073,0.0238921317554426,19.87885617643689,19.893654864954524,57479.37186682325,0
218900010,0.1209645121711266,57652.54040380922,0.1336780868793139,56.256989169126406,28.19105649229287,0.1275393166891044,19.596555895487345,19.770739877568648,57656.402447188186,0
219020010,0.136218493462723,57684.09221188528,0.0939086749631642,286.64989594732674,75.22669033811896,0.0923835519493945,19.866930710924446,19.85394550025869,57684.138790121135,0
219070010,0.1109360100712499,57687.10925598087,0.0518335706013334,118.42646880346362,65.73987238152279,0.0376907481957003,19.4753096617331,19.5115810321675,57690.49423129359,0
219260010,0.0279619671015385,57650.05046668655,0.0468707029522517,25.262898528384245,20.364819573089648,0.0505443810179729,16.456115670725353,16.405336793449088,57651.36172953248,0
219410010,0.0787988671921787,57641.31641653447,0.0380474587051543,341.45084457767706,-7.042472837213451,0.0366959009388699,18.886028700377885,18.953554535291214,57643.30933424541,0
219770010,0.140016649241486,57487.5390500579,0.0330845405289418,113.04170406982789,23.03654252825905,0.0541502818962746,19.84034816392219,19.687141638426457,57484.16636101137,0
220260010,0.1607198850569489,57493.7956414193,0.0289343060782985,200.0343749523679,54.26329067327756,0.0210448170830648,19.76901342422752,19.536482517647656,57493.28627985823,0
220320010,0.1420538420665701,57510.11246433645,0.0412850787678983,237.8023784145727,25.370598323129933,0.0517631638923248,19.34315538681892,19.793542533318966,57513.33267305087,0
220610010,0.0550474349092695,57661.74094419972,0.2201839162195233,61.2917536791083,31.989160144420367,0.2058234309416809,18.405024221206222,18.48590082881887,57662.44624222112,0
221040010,0.0836188548515013,57698.466503711104,0.0662702050281665,347.79499723075,35.48736127972817,0.0666051597190615,18.89913292091387,18.81673109460552,57697.21728277573,0
221970010,0.0896050763802399,57687.152641021625,0.0193958271889671,163.82827090859448,46.690016399584046,0.0138253828658192,18.89952971677064,18.88759865758336,57687.51161242298,0
223000010,0.1392491377742761,57691.34587815322,0.0568336143832884,113.00294843483957,64.90221148182688,0.0633802718822874,19.9802691831991,19.93165030692047,57690.413941639024,0
223370010,0.1649409537592391,57495.374769179965,0.031005513675292,155.11021220939207,8.15099303263817,0.0210769448127949,19.74754353662462,19.17702844587985,57489.22918375608,0
223620010,0.1169605173858419,57604.72289058038,0.0529689101139409,346.8367900237907,-8.051109661983785,0.0543329213560916,19.6569507780821,19.684827049311423,57607.41878067398,0
223670010,0.1015730913665574,57509.30892019339,0.0182757011475488,249.8649741880572,68.56167972790203,0.0277745037053068,18.65977547044511,18.42835442562554,57506.41008600995,0
223690010,0.1335095629501366,57603.46431409676,0.0822927246846491,292.9723370414389,58.88117780390696,0.0595471388469734,19.5467277304272,19.473032936240458,57599.36752037613,0
225910010,0.1098740615422477,57666.70829452931,0.0434682600586146,17.584720245919712,14.370494907679888,0.0436262617053731,19.29070660158575,19.411443218120095,57668.33283039535,0
226010010,0.1541093835077148,57573.82638613763,0.0102607214758802,219.1400163892196,14.407125585232915,0.0163044346439386,19.92273239450885,19.80680929409845,57573.21235150628,0
226550010,0.0980999978145392,57684.10337899061,0.1092830978825423,326.6437349101533,31.71532916170032,0.1116755500263474,19.14695016466529,18.982809279228366,57683.18688034223,0
226560010,0.1529619611593929,57626.25709116649,0.0922109119264997,27.325233530873238,47.15260057582696,0.1165622693773222,19.95693583782795,19.794129168380906,57629.45023380656,0
226730010,0.1306067371038006,57497.56678648816,0.0155945870621173,126.17696503852976,36.2269279581527,0.0394236738186449,19.726565284729407,19.784193206635862,57497.17284530464,0
228680010,0.1370812962564301,57597.00339870072,0.0350678906211929,236.52864102888407,34.285127679959004,0.0311908881179128,19.46292306617351,19.268206546351006,57595.20732394367,0
228770010,0.1479600576614339,57614.35068454564,0.1007622266339474,319.3805226323631,27.85632237921083,0.0999837076964319,19.770482731862657,19.849732707037568,57615.32020378867,0
229960010,0.040845117642512,57640.87434358955,0.7427132907241407,37.48578899963883,57.453063014441845,0.7451280740591054,19.0761662771914,19.74286613317849,57643.45271717314,0
230120010,0.0681022747189919,57645.75069104663,0.0390413998608825,4.340003325676389,43.418279472702245,0.0557662790521542,18.75306298186745,18.664756249763983,57643.38246554045,0
231170010,0.0817815645120797,57697.91745016909,0.0333658975305814,270.55223744065046,50.19012151438341,0.0372335987400876,19.119829623189244,19.2369295483873,57697.09355233968,0
231290010,0.1107411186786888,57704.643274353846,0.0641215806739038,21.268059128683877,44.20150469329724,0.0717896990884711,19.465239866407558,19.233898781465747,57697.24202701015,0
232000010,0.1551462288711595,57593.80397347925,0.0214927947330942,202.6789248003988,45.135088308680686,0.0153056932014621,19.66995184664519,19.30480647292892,57592.17704344353,0
232120010,0.1072493293448454,57581.54103017728,0.0544242688535563,206.49192104277049,75.02444536859932,0.029989912130268,19.61486605505532,19.555849604567328,57581.21899099233,0
232820010,0.0890628591752177,57574.032644712046,0.0569080055857049,332.4992845234714,18.61496082805563,0.0498371624342868,19.015165915056897,19.10316582006753,57571.443335904834,0
233390010,0.0987636669620283,57701.85049985127,0.0622980254197761,281.277740390472,78.56919211679528,0.0562240836835592,19.313767539408943,19.170438968005755,57698.12358964619,0
233580010,0.0664555148567021,57571.73374241184,0.3514248518992713,350.00346945046766,74.27360165305205,0.3441624229658063,19.31449372464837,19.61998681062476,57573.41290079191,0
233590010,0.1149973094276125,57639.96822820747,0.047328135084354,21.182645043585783,38.445003134647024,0.0442125539153419,19.40593640823501,19.29209912102766,57639.43464326816,0
234000010,0.1117675658571626,57670.90925902219,0.0540120415585512,265.20919346940497,26.92923844274213,0.0368334861654319,19.445559153758,19.572229833492507,57672.12430886789,0
234030010,0.1514270169084727,57638.24416937764,0.0078429529706275,23.327260064215466,-14.38299587296222,0.013672729432238,19.77447687171689,19.781890534463308,57639.37766514926,0
234150010,0.023851749746425,57538.329634948524,0.0107588963513635,168.1058705356675,56.191151343132304,0.008595206436247,16.430601301085826,16.509522168565198,57542.17975119807,0
234650010,0.1106406302335625,57560.56883901716,0.0629498594879352,8.043676965580966,41.92819928979162,0.0579144005507293,19.446962942602617,19.75125488881352,57560.451008725584,0
234860010,0.0499640656663997,57697.02805700869,0.0414297129095347,356.8791822432706,23.87680511478701,0.0445067593905799,17.8807991904215,17.942585556732787,57697.207271857136,0
235040010,0.0881622145984387,57573.005878731936,0.0760912096363684,355.1657844016676,22.348611435928525,0.0653566270769468,18.98841233730961,19.05028362469388,57574.46265677944,0
235160010,0.1560129988167702,57509.29143910154,0.0332818435773924,157.30084305472894,17.52695949177117,0.0229794367213796,19.80871432355021,19.671118172442466,57511.21655912265,0
235400010,0.0695684884853669,57546.11722060298,0.027792714391468,213.78325016485564,77.7343204128273,0.0260470794972766,18.41298044886669,18.03747304781284,57546.26513284809,0
235540010,0.0466222554909546,57673.45122257919,0.143173136140726,298.86704224887563,48.09712049662329,0.1489916300164387,18.08315225839908,18.054988599444545,57671.17317538905,0
235600010,0.1661281297357863,57470.571353618725,-0.0014865949640995,153.91207014770237,51.2898785395317,0.0072701567758942,19.896385298569434,19.98727173907909,57472.240989359154,0
235810010,0.1048113451149288,57498.28177134924,0.0413792592961499,120.37193436242627,50.41011070371477,0.0365643313751777,19.836855783224077,19.588653316191422,57496.19217301227,0
236480010,0.1189965553706812,57492.59725426731,0.0050998254449926,158.81451772837423,47.96605794346024,0.0133039004791658,19.55482302277815,19.480428508944957,57493.19842616696,0
236520010,0.0772275392643478,57456.89708067016,0.0214701080656241,188.00532641136996,41.40624925116674,0.0178357668601383,19.45016638034846,19.387814844710974,57465.28112758468,0
236540010,0.0580977543777741,57652.410501605,0.3143460215819229,305.7923176098064,59.00089027148696,0.3052151536091476,19.133333932720387,19.46896008565805,57654.244008693706,0
236570010,0.1137215253026385,57698.65192874117,0.1245708429213867,334.2198463436507,40.66965469609645,0.1413379550771174,19.624016947508025,19.600174881129025,57697.21826401215,0
236620010,0.1045515227601385,57541.12707823914,0.1984024583735165,286.2167028346116,25.500965495294977,0.2032103249427658,19.54697628116218,19.643253660931315,57542.41761225297,0
237020010,0.0981698106640229,57478.85242669215,-0.0018269645808098,237.4021328113256,12.892494072738254,0.0331216678911907,19.437105457679984,19.44949292207557,57482.41884457943,0
237210010,0.1382615046585748,57490.70831467959,0.1188381398768305,100.96730243136938,31.2065265567714,0.1221745172110061,19.70456801551152,19.78569293092268,57497.16307854572,0
237270010,0.165673100803659,57655.690359270295,0.0207326161402434,6.103511037023472,-11.222422799552003,0.0264858999832909,19.518088385738206,19.16057632873952,57650.33521867523,0
237690010,0.1095880622036364,57659.21492952656,0.0947576869295976,95.3732818183486,58.074866234666224,0.0866563412501641,19.764725583616265,19.98955326627331,57662.489120898375,0
238420010,0.0632442400965304,57587.83123345051,0.0107024953520806,202.68369504805293,59.36604571885549,0.0137196062084008,18.046254042710427,17.79956221003539,57584.17490283234,0
238880010,0.0780328411876464,57617.50341766733,0.0558494940356587,348.4290669762758,32.310357356314114,0.05458078021935,19.07812872186451,19.10350404234725,57620.38107784313,0
239320010,0.1260455642135191,57661.49220868609,0.0817340473967833,329.72649641817446,31.247402196542225,0.0915551349567903,19.89867009220848,19.97888749866619,57660.24688268116,0
239590010,0.0864388325568266,57676.06776870316,0.0270958117626324,113.21240517237575,28.509164698460644,0.0366735692543942,19.114823324801915,18.977322782701805,57671.51919364874,0
239760010,0.1122575479703826,57661.96546739577,0.0551852709066715,340.387190058082,29.514182547415203,0.0596864720457473,19.420238595267467,19.161614916688205,57659.25447375513,0
240470010,0.1354854858445594,57545.3266732181,0.0292400266636258,253.78403803446065,31.646055163109263,0.0257983229261752,19.745830566505056,19.638867831122656,57541.35945703503,0
241240010,0.1002857373957171,57707.330672184245,0.0151427774378517,165.76971833715078,35.48660983970304,0.0179084177969107,19.72555843819574,19.56193431135488,57697.52756035382,0
241300010,0.1005072739744307,57641.41193907733,0.0682590662768609,107.21634571736848,30.29460930173697,0.0714685204144041,19.28709555776789,19.370313297438955,57641.51921110325,0
241430010,0.1281790185537658,57612.82908970115,0.1432685837074976,312.092172790131,25.64135080493218,0.1477696922833579,19.694772516268618,19.71003882206091,57612.33943682763,0
241460010,0.1086594229497257,57475.65592387213,0.0100602734848923,227.831386889664,42.97871449052912,0.0152620458858159,19.291195361981288,19.3254382528243,57478.3587170216,0
242590010,0.1394905197336662,57566.42187123574,0.0526676966036338,285.51873688962803,34.85404476697959,0.0683300860662894,19.84579806111398,19.863526375309128,57568.382378087525,0
242730010,0.092702131784375,57628.38978835369,0.0942988494848129,300.3595294919833,61.19469526450308,0.0909500200594712,19.28344391785576,19.42651046806056,57629.26332817677,0
242740010,0.1356243547299422,57696.611990021534,0.0339444671421334,133.9247786325562,51.95871004085508,0.0192726675769729,19.4780989095508,19.38830743334071,57693.46913445314,0
243320010,0.1497897578548271,57667.88636497624,0.0573978899728637,106.98180813132896,35.70087435779081,0.0508469862192742,19.93687713059758,19.88299508927519,57668.51602807008,0
243440010,0.1064890635391954,57597.01421792683,0.1143295602374361,275.3389183811892,27.45285960969269,0.1128769149711608,19.598026989260003,19.722826464097828,57595.31233770116,0
243660010,0.0561819727224304,57500.50630128571,0.4772046000383354,307.6460156731312,56.25674381566928,0.4733855748069951,18.85110573702397,19.04419990064873,57506.47310289061,0
244650010,0.132904813700823,57677.38743032103,0.0236459565074868,125.91975849183004,15.412826326999497,0.0293671497998073,19.824460098152983,19.78627896575404,57671.50612597504,0
244720010,0.0855604787841901,57615.72053498474,0.0245782459679837,14.465561327571024,-12.429707314367048,0.0220269092081915,18.50149976096956,18.25261595005194,57613.37722488127,0
244730010,0.1060947103102023,57568.96045101469,-0.0100937782821806,185.8701982113678,45.16535815441112,0.0106985818120986,19.361611883989944,18.855348264685592,57568.19314033642,0
244790010,0.1163834525716297,57692.75789915593,0.0141209806386513,24.8560634048682,-9.526330092096174,0.0281203329361108,19.922797552941663,19.98984754042996,57697.29327899243,0
245360010,0.1090483285877662,57558.76377493027,0.3266191113820905,328.638375044494,41.01120897338141,0.3124192315709626,19.544870362471,19.76295925924969,57559.42930747046,0
245690010,0.1170366304414857,57629.91763999101,0.0369864343462863,103.45344985360988,65.57208906568198,0.0380722341815311,19.28563182909479,19.075706928205364,57629.49142385945,0
246000010,0.1443363978580236,57593.0977993,0.0259154149223411,235.6570719004343,32.12082090509477,0.0271178283332525,19.87348299534587,19.96819350357521,57595.1718006384,0
246470010,0.0629670588348048,57635.94813677413,0.4262123609542359,55.29237577037613,48.27784590161348,0.4261794244609092,19.0401659974182,19.33535613736794,57636.444212925584,0
246900010,0.1238822557545736,57691.0564601322,0.0174689448968275,137.15301147625232,21.969625510443592,0.0351962529825947,19.44738111180075,19.45495949469265,57693.54062153632,0
247240010,0.1224559941771044,57607.998748210855,0.025963939577537,13.536210466056492,-18.48426615868141,0.0152224053512523,19.71363989026496,19.867831682243423,57609.43785210845,0
247730010,0.1271452126860446,57666.54717352237,0.0443226393918407,307.74039530711457,-23.69419847943768,0.0611447309857492,19.753278696706506,19.951599414331795,57670.14768598598,0
248100010,0.0777669823304538,57568.846479550346,0.1248136199313907,273.466138568022,26.78722500463402,0.1266949142411509,18.95272404411766,19.08672131565925,57571.31592141475,0
248250010,0.118534312405318,57656.84772567291,0.0729216002054878,269.3243576777699,20.61704740564884,0.0671506955510167,19.569015894131034,19.475464438450576,57654.12913436799,0
248290010,0.1184316994057877,57508.223616686846,0.0073574256198222,235.2998208348255,34.41399828971427,0.0219541137292026,19.465740752242706,19.511315449705915,57509.358937819954,0
249140010,0.1240019262352731,57566.10647646328,0.0094798570059561,194.8405967818604,36.24299960465462,0.0121593957328962,19.74195264060848,19.78806749102783,57569.20451760515,0
250310010,0.1399462390036642,57685.56493235123,0.0182361482524646,124.2377758276426,10.342003445324258,0.0243854338627985,19.60723644330725,19.581837886446717,57681.49769995748,0
250810010,0.1233211729224715,57599.85608159915,0.0849907150451861,346.3597794308261,26.32805714869201,0.075321424139999,19.701619051216905,19.783606530480757,57599.38226849041,0
251410010,0.1071802604632544,57440.76840276523,0.0119885070063624,116.33434856542466,15.638173186615544,0.0233737131873691,19.47314163763979,19.667665200511017,57443.27332238136,0
251590010,0.1407712313933829,57491.10103081043,0.0142213491649409,128.3796156010462,75.66533100889079,0.0169715599691635,19.54617183452605,19.41972887780249,57489.22261209645,0
252080010,0.1443956650603134,57525.98425204015,0.0174995798739758,260.46034820723224,47.4963107053644,0.0212047436435235,19.905535902531152,19.883075013548385,57525.40588820956,0
252130010,0.0974665209711836,57500.92626675964,0.0710980075590111,259.6910521240381,16.32225563527871,0.0701042003390774,19.253150485865724,19.467816640432936,57506.41973586458,0
252700010,0.1074475959954485,57691.22864376492,0.0175343005963116,2.752923519067662,-21.3707957185392,0.0144542430625755,18.89106541182116,18.6009134956202,57689.23095618555,0
252840010,0.1517458073209352,57487.15312151508,0.0038932478897339,173.09187136851813,44.41521986598705,0.0180168831902107,19.78491943657765,19.646426396894288,57487.20500008002,0
253010010,0.1539614207671704,57480.70459001462,0.0277694283407051,268.17215323849217,41.862860223394016,0.0294226423744535,19.35699359142337,19.0999049996281,57480.49313214215,0
253790010,0.1148818152920492,57468.43246609117,0.0097067678171769,143.25560305314903,47.38687584175741,0.013945890867463,19.25766478056413,19.27453265214584,57472.263548446186,0
253900010,0.1125439831630057,57687.41801375228,0.0757077104432392,16.110191697177598,17.920472329771954,0.0638312957283541,19.60925039253059,19.71541282937444,57687.23262496485,0
254860010,0.1270367339720571,57654.00978210546,0.0154412303360571,37.8027585240716,-11.355416444263083,0.0261966148481565,19.53752985041625,19.634652498213587,57654.41794432484,0
255580010,0.1523505633168274,57619.34904041307,0.015676614014235,266.1598272457852,35.816213519141336,0.0240029054377504,19.679342133755352,19.414569778657125,57618.1704308683,0
255920010,0.1301689481579166,57680.974477756085,0.0350596268969814,151.7840408321773,18.31643596607781,0.0280153164848081,19.84452663217121,19.95934884750749,57681.52564344485,0
255960010,0.0923084194978915,57629.550678537584,0.2810769446237444,42.73921029790519,22.120165585994584,0.2948764104388006,19.496611286498226,19.535190597089095,57632.45796895799,0
256300010,0.1050207345379595,57704.4671604015,0.0433667360340005,27.96605744661846,41.12469663130796,0.0424555845961086,19.877512590714986,19.90846738939562,57697.30463356233,0
256700010,0.099126302997497,57616.95141813749,0.0081356239562409,262.5451676818738,47.58243122415763,0.0215374043242229,19.284312533713432,19.51283264546069,57618.218089990274,0
256880010,0.0924490081875066,57591.40160805959,0.0589801547865707,286.90196484513166,58.34564169117103,0.0587237990825094,19.03135241251421,18.983550608294905,57591.36019407908,0
256890010,0.0814590751414323,57598.791683612966,0.1217089199591831,26.350006954579637,47.27781123410435,0.1226531801975924,19.03842319463235,18.99042652741403,57596.44954403759,0
257100010,0.1301209647523157,57493.88841466487,0.0060540889571553,197.81278911219664,22.11413820661008,0.0166352781898618,19.337701850320457,19.15407119580805,57493.27349848964,0
257250010,0.103981886469996,57680.85613950848,0.0345655238806369,115.7960268583785,8.705319030090218,0.0269774934616188,19.629720841477813,19.81165739102596,57687.52323909525,0
257420010,0.07200081798919,57526.93629584408,0.1645155441888006,294.2421803928577,36.77951589265352,0.1605713673380466,18.644321265409733,18.67840903828771,57533.43624983401,0
258240010,0.1553652602933316,57673.115314917,0.0480095844579797,5.859475444796307,36.05903071380576,0.0593966080906456,19.803656079503128,19.596317131805957,57671.35129126117,0
258900010,0.1172752806200336,57563.95319885931,0.0243965699868303,260.7454077123956,48.42837105900762,0.0166259225463851,19.16438132438492,19.18576930691231,57562.36443454048,0
260060010,0.1486905198208578,57645.25034262146,0.0211695274713848,24.47716008112172,-18.658555830566517,0.0127302566513787,19.70983986130372,19.48018400725427,57647.37705848793,0
260100010,0.1183828420268697,57562.53932855909,0.0571360111444837,213.5645242119052,-10.167537798605814,0.0455654731455755,19.478348747460384,19.34861125213028,57561.25131173287,0
260130010,0.0538862907925101,57641.96256596507,0.2648884015328471,296.58332302633414,14.014437430399246,0.2577710082264389,18.525937877821782,18.67634627147321,57644.231018426086,0
260540010,0.1003891766434443,57574.688371295575,0.0987127268048064,271.6192553307412,11.437604135674915,0.1011575270228031,18.83010912448892,18.67465927566387,57572.33661218231,0
260900010,0.0874073584157877,57608.26295122264,0.0342000925378139,332.36795336256904,-26.982562542267377,0.0218554804696844,19.171741280650306,19.245554469660032,57610.37636319435,0
261640010,0.0858641245265251,57490.9427629953,0.0262210045933692,179.57189575335596,63.91170301815968,0.0123217650324473,18.62221929186093,18.517736307236923,57493.20222330512,0
261970010,0.0891089495700964,57587.92694156339,0.2849272785675404,298.21800741211604,14.02167650907105,0.2813487540464439,19.85223570365829,19.90304306717112,57595.33529997922,0
262050010,0.1055049341857394,57580.91608488978,0.0661931446279716,279.76527824076675,68.50458148568107,0.0585781251814028,19.50770349841057,19.644048346676712,57583.24213512145,0
262070010,0.0932933984024807,57555.2071730164,0.0945834234936719,267.2367127644912,21.118421477202865,0.0918492891554375,19.51084485820885,19.83992692030177,57559.31542247637,0
262450010,0.1451280836632278,57505.332360158754,0.0867455211326725,138.87742767995647,67.72743278671703,0.0751067200999732,19.828191205190222,19.797807389998905,57510.23273884814,0
263890010,0.1343343853974605,57486.61058935783,0.0029693454247812,127.14073573741712,71.86594613653594,0.0176139918458965,19.72833279924394,19.651038898817745,57489.223075805945,0
264150010,0.0944188453031818,57621.344149230674,0.053913760065506,275.1573161294117,66.34637571338358,0.0406226179256099,18.785426819405004,18.638814938932622,57621.26081480423,0
264270010,0.1319683311351815,57446.69624502232,0.0423433126411212,153.4932249447163,-8.649652522606647,0.0389935476214282,19.70188685815077,19.956865086696197,57444.29551278296,0
264970010,0.0588027226276961,57496.26382722573,0.056750001822764,261.7207359370459,31.91416549950545,0.0394422416124785,18.102503749741484,18.046726798996424,57496.49518786847,0
265000010,0.0641066432923795,57506.9775093541,0.0334335573461784,265.8966919594065,38.15801537104479,0.0367525285292376,18.36810793355632,18.36341821521385,57506.44640575306,0
265030010,0.0812685312479105,57505.15933490353,0.0378206812286924,137.63661384004627,-7.823689459349338,0.0462020131886064,19.06598241820869,18.40822787738077,57511.2292298993,0
265130010,0.0852134463693518,57617.43779211883,0.0307918094249436,275.53043595158704,59.078456557879456,0.0400940409435494,18.9163025170529,18.87165913499583,57618.26629317579,0
265260010,0.1416510132266619,57515.2717918672,0.0143483109927064,242.3022304238515,60.67048643567217,0.0138165199443057,19.98792383557029,19.88707932983504,57513.28175681789,0
265720010,0.0954812094393945,57684.91091325198,0.1207818315366301,94.57057718624124,-20.25611867996668,0.1101059192152673,19.114871057371325,19.22652332649593,57690.419175733165,0
266040010,0.0958252810962073,57682.48904967627,0.0386735732321981,119.09596301733735,51.42157171311134,0.0432378926832374,18.85333351635892,18.759059845634702,57681.51575189559,0
266460010,0.1664995865320504,57551.48573451436,0.0399669244227891,268.0629263008788,62.97467857030328,0.0345265004005707,19.96562178978887,19.753538377273127,57550.40975544491,0
266620010,0.035987338221495,57669.17886150235,0.4241357318192381,322.1271016931164,42.34249806114229,0.4166487552046016,17.884926307749712,18.14454797033609,57671.15066058117,0
266760010,0.0956938086070116,57503.23225645397,0.0235947718038882,191.49314932958669,36.89204148030228,0.0145815410110888,18.99730925874122,19.120270552358704,57508.24827543214,0
268140010,0.1217908523857158,57460.312789586445,0.0096941781885255,188.42909989436063,69.3046260939676,0.0201687186065185,19.97883978396248,19.466259767747,57465.28553503375,0
269130010,0.0902537916021439,57693.29857467237,0.0254478496787502,122.47021579722764,18.0303615141508,0.0366280256570419,18.579177537320955,18.393605086655143,57693.52014879675,0
